indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
20046,0.477,1.1495891676995673,0.7191228416019142,1.168572668112798,0.37468951159565866
3024,0.458,1.506068821396369,1.7640165706624176,1.2715812775919721,1.1748046771348641
15663,5.00001,1.903937184444864,2.7096588334317304,3.1995817409766554,4.754144597539801
20484,2.186,2.8505938345101853,2.8389259301839287,2.204763014553016,2.5477411718618614
9814,2.78,2.006633181610311,2.6046572518103144,1.6427973532668898,2.916865814095805
13311,1.587,2.4216524890608753,2.0117536732498946,2.3379001052631603,1.700173907676711
7113,1.982,2.576472261022832,2.6455000493766563,1.9206212806539498,2.560558532006762
7668,1.575,1.9922918051176273,2.168755321287108,1.6427973532668898,1.6766577043989748
18246,3.4,2.458931681171975,2.74074644113851,2.3754958168761213,2.707415981964259
5723,4.466,3.8467743607096008,3.9156147250324853,4.778788739495789,4.557704727452009
20069,1.232,1.5104299417333258,0.9389615628098271,1.2715812775919721,1.0921993946347621
6835,2.539,1.7026127735051693,1.901221766444078,1.6800676403061234,1.923936787603456
11351,2.151,1.6436537812574685,1.7587117811025537,1.6800676403061234,1.549468142828413
20267,2.205,1.8455652660886768,2.250159795468977,1.6427973532668898,1.7805700087565028
7097,2.198,2.695103120957928,2.5408697582138635,2.204763014553016,2.427609554520003
6298,1.362,2.0465122723838274,1.917404902008578,1.6427973532668898,1.4407367666994082
696,1.784,2.0826592505612935,2.386482948927118,3.1995817409766554,2.085670542287134
19607,1.875,2.178394228727368,2.0109303249640096,1.9206212806539498,1.472713815514561
14173,1.398,2.0478541555644294,2.2274093366609833,1.6427973532668898,1.7320353796982906
19638,1.375,1.361900247180441,1.118531517341833,0.869319493775934,0.9938155455810409
18332,4.25,2.218273319500884,2.9331307915130855,3.1995817409766554,4.610312788761047
4691,4.056,2.2757226931704073,2.6609362120341165,3.1995817409766554,3.6426469519661953
2323,1.388,2.687135689573104,1.8776690795224869,2.204763014553016,1.300088678376096
16880,5.00001,3.016106738067564,3.351918252266255,3.605745847953212,4.097140090393681
14521,1.621,2.2156314869890736,2.244641965819194,1.9206212806539498,1.5866290577935978
19833,0.514,1.266584607508305,0.9014366008493622,0.869319493775934,0.45427230651481154
8383,1.513,1.5140781866305872,1.8449955988427025,1.6800676403061234,2.227822568266298
2647,0.948,1.807447396989701,1.6369502962778228,1.6427973532668898,1.3931927489467737
1456,2.041,1.9751827945649518,1.918891671883366,1.6427973532668898,1.8634118627906506
5678,3.615,3.0456701018902024,3.254264392651,3.605745847953212,4.043129459399263
341,0.851,1.1237579164729787,1.5716906637246821,1.168572668112798,1.4132859033042728
4852,1.384,0.9603836392346845,1.1268222788358715,1.1645956240126374,1.1245813082042166
14386,1.375,1.8823412520070504,2.05756586522817,2.3754958168761213,1.6845271043559498
18261,4.65,3.426429454386022,3.688124161235461,4.471430347826081,3.4062712733712948
16105,2.718,1.9088853786733337,2.413548419387162,1.6427973532668898,2.0933517816654352
9149,2.394,2.753516973163509,2.553974715462081,2.204763014553016,2.4805355863223615
16879,3.409,2.279203202670094,2.7975443861440494,2.3379001052631603,2.965592613205722
6253,1.504,1.8751705637607086,1.8539045625657427,1.6427973532668898,1.4288170836174188
11741,1.281,1.7410661133992955,1.0815874645092314,2.182676194968552,1.257769151709976
7330,1.56,1.590271990979145,1.852251800054429,1.6800676403061234,1.3768675967941062
20460,2.581,3.215292522688175,3.0982382571323326,2.7685756366723218,2.797816887808859
2412,0.905,2.0346030591559843,1.4246318772125268,1.6427973532668898,0.9228575159593901
19391,0.713,1.3956150620930665,1.044332324716481,1.6800676403061234,1.0751846737772544
11441,2.197,1.8988212548188188,2.0605114696627744,2.3754958168761213,2.20691335951062
13332,1.51,2.0941071914458047,1.7597450934273238,1.6427973532668898,1.5667028647731043
3721,2.901,1.7118801542212019,1.8962650233720624,1.2715812775919721,2.000731712083278
14986,1.42,1.9163076700160386,2.0164855994381417,1.6427973532668898,1.3907832826415887
14152,2.915,1.7393048917247553,1.8442863810169179,3.1995817409766554,1.8073177235248905
5654,2.554,1.5957233914003406,2.0711479795716645,2.3308236926605512,2.7186751786502357
2578,0.981,1.7955381837618583,1.4427760330352226,1.6427973532668898,1.3186366990050906
19332,2.519,2.33162051441236,2.403725497017305,2.3379001052631603,2.484816576863406
3376,1.621,1.5363869945080957,1.7266098459317196,2.3308236926605512,2.0996602607512247
