y_real,MLP 1 capa oculta,MLP 2 capas ocultas,MLP 3 capas ocultas
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,1,1
1,0,0,0
1,1,1,1
0,0,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,1,0
0,0,0,0
0,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
0,0,0,0
1,1,1,1
0,0,0,0
1,0,0,0
0,0,0,0
1,1,1,1
0,0,0,0
1,1,1,0
1,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
0,0,1,0
0,1,1,1
0,0,0,0
1,1,1,1
1,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
1,1,1,1
1,1,1,1
0,0,1,0
0,1,1,1
1,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,1,0
1,1,0,0
0,0,1,0
1,1,1,1
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
1,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
0,0,0,0
0,0,1,0
1,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,1,1
0,1,1,1
0,0,0,0
1,0,0,0
0,0,0,0
1,1,1,1
1,1,1,0
0,1,1,0
1,0,0,0
0,0,0,0
0,1,1,1
1,1,1,1
1,0,1,1
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,1,1,1
1,1,1,1
1,1,1,1
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,1,1
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,1,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,1,1
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,0,1,1
0,0,0,0
1,1,1,0
0,0,0,0
1,1,1,1
0,0,0,0
1,1,1,1
1,0,0,0
0,1,1,0
0,0,0,0
1,1,1,1
0,1,1,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
1,1,1,1
1,0,0,0
0,0,0,0
1,1,1,1
1,0,1,1
0,0,0,0
1,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
0,0,1,0
0,0,0,0
0,0,0,0
0,1,1,1
1,0,0,0
0,0,0,0
0,0,0,0
0,1,1,0
0,0,0,0
1,1,1,1
0,0,0,0
0,0,0,0
1,1,1,1
0,0,0,0
