Indice_original,pclass,age,sibsp,parch,fare,sex,embarked,y_real,y_pred,prob_clase_1,Tipo_resultado
4,3,35.0,0,0,8.05,male,S,0,0,0.1640275036426362,TN
9,2,14.0,1,0,30.0708,female,C,1,1,0.8051827741927949,TP
11,1,58.0,0,0,26.55,female,S,1,1,0.9275875015450112,TP
16,3,2.0,4,1,29.125,male,Q,0,0,0.20048464875218408,TN
17,2,,0,0,13.0,male,S,1,0,0.19526626646633172,FN
23,1,28.0,0,0,35.5,male,S,1,1,0.5387430770381946,TP
27,1,19.0,3,2,263.0,male,S,0,1,0.6614786728748938,FP
29,3,,0,0,7.8958,male,S,0,0,0.17854667912268987,TN
38,3,18.0,2,0,18.0,female,S,0,0,0.3918229167536967,TN
39,3,14.0,1,0,11.2417,female,C,1,1,0.6214510282236736,TP
40,3,40.0,1,0,9.475,female,S,0,0,0.4326166112815973,TN
55,1,,0,0,35.5,male,S,1,1,0.5336456824706477,TP
62,1,45.0,1,0,83.475,male,S,0,1,0.5954811533454033,FP
65,3,,1,1,15.2458,male,C,1,0,0.21975846360505571,FN
71,3,16.0,5,2,46.9,female,S,0,0,0.14992532144445858,TN
75,3,25.0,0,0,7.65,male,S,0,0,0.19240785666131746,TN
82,3,,0,0,7.7875,female,Q,1,1,0.6809765360709786,TP
84,2,17.0,0,0,10.5,female,S,1,1,0.819918860665133,TP
87,3,,0,0,8.05,male,S,0,0,0.1786901136355747,TN
88,1,23.0,3,2,263.0,female,S,1,1,0.9286120916415814,TP
91,3,20.0,0,0,7.8542,male,S,0,0,0.2356750993412021,TN
92,1,46.0,1,0,61.175,male,S,0,1,0.5762249418727737,FP
99,2,34.0,1,0,26.0,male,S,0,0,0.2258775415014466,TN
105,3,28.0,0,0,7.8958,male,S,0,0,0.18015821726664585,TN
106,3,21.0,0,0,7.65,female,S,1,1,0.6122382059513441,TP
115,3,21.0,0,0,7.925,male,S,0,0,0.22505374289002195,TN
126,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
137,1,37.0,1,0,53.1,male,S,0,1,0.5833976335602171,FP
138,3,16.0,0,0,9.2167,male,S,0,0,0.28909814285298874,TN
142,3,24.0,1,0,15.85,female,S,1,0,0.4484431977443243,FN
143,3,19.0,0,0,6.75,male,Q,0,0,0.3815293442072503,TN
146,3,27.0,0,0,7.7958,male,S,1,0,0.1837572497145977,FN
153,3,40.5,0,2,14.5,male,S,0,0,0.13192315370220034,TN
157,3,30.0,0,0,8.05,male,S,0,0,0.1741084744347937,TN
160,3,44.0,0,1,16.1,male,S,0,0,0.13765769568533945,TN
162,3,26.0,0,0,7.775,male,S,0,0,0.18778369256843744,TN
165,3,9.0,0,2,20.525,male,S,1,0,0.49062284512658016,FN
180,3,,8,2,69.55,female,S,0,0,0.054077853155635604,TN
186,3,,1,0,15.5,female,Q,1,1,0.6416144508111427,TP
196,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
198,3,,0,0,7.75,female,Q,1,1,0.6809849462465549,TP
199,2,24.0,0,0,13.0,female,S,0,1,0.8027944180505558,FP
211,2,35.0,0,0,21.0,female,S,1,1,0.7777335073753823,TP
216,3,27.0,0,0,7.925,female,S,1,1,0.5474870737741956,TP
239,2,33.0,0,0,12.275,male,S,0,0,0.17977029804574796,TN
241,3,,1,0,15.5,female,Q,1,1,0.6416144508111427,TP
244,3,30.0,0,0,7.225,male,C,0,0,0.22702859917676615,TN
245,1,44.0,2,0,90.0,male,Q,0,1,0.6925272060685823,FP
252,1,62.0,0,0,26.55,male,S,0,0,0.46445871363036084,TN
271,3,25.0,0,0,0.0,male,S,1,0,0.18423122111942625,FN
275,1,63.0,1,0,77.9583,female,S,1,1,0.9492493372122143,TP
279,3,35.0,1,1,20.25,female,S,1,0,0.4009516181905374,FN
293,3,24.0,0,0,8.85,female,S,0,1,0.578787352940273,FP
295,1,,0,0,27.7208,male,C,0,1,0.5008638188352663,FP
296,3,23.5,0,0,7.2292,male,C,0,0,0.28855533486114654,TN
297,1,2.0,1,2,151.55,female,S,0,1,0.9621124251143031,FP
300,3,,0,0,7.75,female,Q,1,1,0.6809849462465549,TP
322,2,30.0,0,0,12.35,female,Q,1,1,0.7793948147653864,TP
324,3,,8,2,69.55,male,S,0,0,0.013500461534856335,TN
333,3,16.0,2,0,18.0,male,S,0,0,0.18898309096019408,TN
336,1,29.0,1,0,66.6,male,S,0,1,0.6361796271130205,FP
341,1,24.0,3,2,263.0,female,S,1,1,0.9280538746166608,TP
349,3,42.0,0,0,8.6625,male,S,0,0,0.14610173841345114,TN
351,1,,0,0,35.0,male,S,0,1,0.5327425244226535,FP
353,3,25.0,1,0,17.8,male,S,0,0,0.19716726964417705,TN
354,3,,0,0,7.225,male,C,0,0,0.241136842277624,TN
366,1,60.0,1,0,75.25,female,C,1,1,0.9307063312621342,TP
369,1,24.0,0,0,69.3,female,C,1,1,0.9278477894016508,TP
375,1,,1,0,82.1708,female,C,1,1,0.933389057322437,TP
386,3,1.0,5,2,46.9,male,S,0,0,0.06951157402685303,TN
387,2,36.0,0,0,13.0,female,S,1,1,0.7664369565026887,TP
389,2,17.0,0,0,12.0,female,C,1,1,0.7751391815934413,TP
397,2,46.0,0,0,26.0,male,S,0,0,0.17998686600322247,TN
401,3,26.0,0,0,8.05,male,S,0,0,0.18808780359587435,TN
410,3,,0,0,7.8958,male,S,0,0,0.17854667912268987,TN
411,3,,0,0,6.8583,male,Q,0,0,0.30374792714547777,TN
