Indice_original,pclass,age,sibsp,parch,fare,sex,embarked,y_real,y_pred,prob_clase_1,Tipo_resultado
17,2,,0,0,13.0,male,S,1,0,0.19526626646633172,FN
27,1,19.0,3,2,263.0,male,S,0,1,0.6614786728748938,FP
62,1,45.0,1,0,83.475,male,S,0,1,0.5954811533454033,FP
65,3,,1,1,15.2458,male,C,1,0,0.21975846360505571,FN
92,1,46.0,1,0,61.175,male,S,0,1,0.5762249418727737,FP
137,1,37.0,1,0,53.1,male,S,0,1,0.5833976335602171,FP
142,3,24.0,1,0,15.85,female,S,1,0,0.4484431977443243,FN
146,3,27.0,0,0,7.7958,male,S,1,0,0.1837572497145977,FN
165,3,9.0,0,2,20.525,male,S,1,0,0.49062284512658016,FN
199,2,24.0,0,0,13.0,female,S,0,1,0.8027944180505558,FP
245,1,44.0,2,0,90.0,male,Q,0,1,0.6925272060685823,FP
271,3,25.0,0,0,0.0,male,S,1,0,0.18423122111942625,FN
279,3,35.0,1,1,20.25,female,S,1,0,0.4009516181905374,FN
293,3,24.0,0,0,8.85,female,S,0,1,0.578787352940273,FP
295,1,,0,0,27.7208,male,C,0,1,0.5008638188352663,FP
297,1,2.0,1,2,151.55,female,S,0,1,0.9621124251143031,FP
336,1,29.0,1,0,66.6,male,S,0,1,0.6361796271130205,FP
351,1,,0,0,35.0,male,S,0,1,0.5327425244226535,FP
431,3,,1,0,16.1,female,S,1,0,0.4261396839639846,FN
444,3,,0,0,8.1125,male,S,1,0,0.17874827586385264,FN
447,1,34.0,0,0,26.55,male,S,1,0,0.4734448356933215,FN
455,3,29.0,0,0,7.8958,male,C,1,0,0.2369256919224642,FN
489,3,9.0,1,1,15.9,male,S,1,0,0.381905261214934,FN
501,3,21.0,0,0,7.75,female,Q,0,1,0.7359421277859406,FP
502,3,,0,0,7.6292,female,Q,0,1,0.6810120374241813,FP
553,3,22.0,0,0,7.225,male,C,1,0,0.30628107244488734,FN
559,3,36.0,1,0,17.4,female,S,1,0,0.43598409900756535,FN
564,3,,0,0,8.05,female,S,0,1,0.5323492557342495,FP
570,2,62.0,0,0,10.5,male,S,1,0,0.1634079535734977,FN
578,3,,1,0,14.4583,female,C,0,1,0.5295372152478305,FP
587,1,60.0,1,1,79.2,male,C,1,0,0.442358424420803,FN
593,3,,0,2,7.75,female,Q,0,1,0.5829788382064015,FP
671,1,31.0,1,0,52.0,male,S,0,1,0.5961633403723192,FP
701,1,35.0,0,0,26.2875,male,S,1,0,0.46912876388033947,FN
745,1,70.0,1,1,71.0,male,S,0,1,0.5187978183117333,FP
804,3,27.0,0,0,6.975,male,S,1,0,0.18287763228878445,FN
869,3,4.0,1,1,11.1333,male,S,1,0,0.4686192637248639,FN
